question,ID1,ID2,ID3,ID4,ID5,scores
where would a subcutaneous injection be made in the skin,"[35255027, 'enwiki-05179507-0002-0000']","[17896964, 'enwiki-02612944-0009-0000']","[35255038, 'enwiki-05179507-0013-0000']","[35255024, 'enwiki-05179506-0000-0000']","[17941624, 'enwiki-02618704-0025-0000']","[0.6013150215148926, 0.6000634431838989, 0.5999463796615601, 0.5868774056434631, 0.5771456360816956]"
where are most nutrients absorbed in the human digestive tract,"[7679234, 'enwiki-01202247-0047-0000']","[17268882, 'enwiki-02528440-0033-0000']","[35113863, 'enwiki-05159145-0021-0000']","[17267916, 'enwiki-02528410-0020-0000']","[27701023, 'enwiki-04096127-0016-0001']","[0.5852582454681396, 0.548718273639679, 0.5479701161384583, 0.5429157614707947, 0.5322305560112]"
when do primary ossification centers appear in an embryo,"[13073049, 'enwiki-01960500-0017-0000']","[30021167, 'enwiki-04437938-0001-0000']","[28190221, 'enwiki-04167556-0006-0000']","[26551476, 'enwiki-03930756-0005-0000']","[17300817, 'enwiki-02530190-0040-0000']","[0.609032154083252, 0.5956717729568481, 0.5839427709579468, 0.5700339078903198, 0.5538668036460876]"
where does kevins family go in home alone 2,"[17001933, 'enwiki-02490729-0004-0000']","[17001934, 'enwiki-02490729-0005-0000']","[17001938, 'enwiki-02490729-0008-0001']","[17001885, 'enwiki-02490726-0003-0000']","[17001932, 'enwiki-02490729-0003-0000']","[0.5922228693962097, 0.5878834128379822, 0.5807525515556335, 0.5802004337310791, 0.5568552613258362]"
when is season 2 of jessica jones being released,"[19124649, 'enwiki-02779888-0015-0000']","[19124629, 'enwiki-02779888-0002-0000']","[19124518, 'enwiki-02779885-0003-0000']","[24418437, 'enwiki-03612573-0011-0000']","[19124631, 'enwiki-02779888-0003-0001']","[0.7244864106178284, 0.665404200553894, 0.6436970233917236, 0.6360931396484375, 0.6299129724502563]"
who is the most losing team in nfl history,"[901571, 'enwiki-00204203-0042-0000']","[22685449, 'enwiki-03326512-0001-0001']","[22685451, 'enwiki-03326512-0003-0000']","[22685448, 'enwiki-03326512-0001-0000']","[22518716, 'enwiki-03305099-0000-0000']","[0.6432579159736633, 0.6381613612174988, 0.6356458067893982, 0.6179395914077759, 0.6124475598335266]"
what are the top five wine producing states,"[22925323, 'enwiki-03386515-0001-0000']","[40475377, 'enwiki-05898673-0012-0000']","[7030436, 'enwiki-01109566-0002-0000']","[27414623, 'enwiki-04053820-0002-0000']","[16677086, 'enwiki-02472855-0000-0000']","[0.6295360922813416, 0.585928201675415, 0.5797086954116821, 0.5750250816345215, 0.5701537728309631]"
what is final season of game of thrones,"[14183147, 'enwiki-02107743-0006-0000']","[36644737, 'enwiki-05377274-0017-0000']","[14183140, 'enwiki-02107743-0000-0000']","[37086198, 'enwiki-05432411-0000-0000']","[14183163, 'enwiki-02107743-0020-0000']","[0.6345320343971252, 0.6161677837371826, 0.588728129863739, 0.5799592733383179, 0.5795174837112427]"
vikram samvat calender is official in which country,"[39234098, 'enwiki-05725773-0011-0000']","[39234086, 'enwiki-05725773-0000-0000']","[39234092, 'enwiki-05725773-0005-0000']","[39234096, 'enwiki-05725773-0009-0000']","[39234095, 'enwiki-05725773-0008-0000']","[0.6727995872497559, 0.6504274606704712, 0.640825629234314, 0.615593433380127, 0.6054530143737793]"
who wrote there 's a guy works down the chip shop lyrics,"[37159029, 'enwiki-05441508-0000-0000']","[37159030, 'enwiki-05441508-0001-0000']","[28165956, 'enwiki-04163417-0006-0000']","[22014334, 'enwiki-03235580-0000-0000']","[8179493, 'enwiki-01274954-0034-0000']","[0.6862990856170654, 0.5727159976959229, 0.5539114475250244, 0.5178148150444031, 0.4982355833053589]"
what is the weight of a honda fit,"[17031887, 'enwiki-02493965-0007-0000']","[17031894, 'enwiki-02493965-0014-0000']","[17031848, 'enwiki-02493964-0021-0000']","[17031912, 'enwiki-02493965-0031-0000']","[17031773, 'enwiki-02493963-0000-0000']","[0.5731748938560486, 0.5583148002624512, 0.5557664632797241, 0.5555346012115479, 0.5527410507202148]"
an edge that is between a vertex and itself is a,"[39121505, 'enwiki-05710223-0000-0000']","[15228130, 'enwiki-02260570-0005-0000']","[11654088, 'enwiki-01753752-0004-0000']","[11654084, 'enwiki-01753752-0000-0000']","[39121706, 'enwiki-05710239-0020-0000']","[0.5602132081985474, 0.5516613721847534, 0.5492438673973083, 0.5484638214111328, 0.5482193231582642]"
when does the little couples new season start,"[36704136, 'enwiki-05384508-0002-0000']","[36704139, 'enwiki-05384508-0005-0000']","[22363801, 'enwiki-03287825-0001-0000']","[22363802, 'enwiki-03287825-0002-0000']","[22950744, 'enwiki-03392590-0003-0000']","[0.6052823662757874, 0.6000634431838989, 0.5861499309539795, 0.5556496381759644, 0.5437792539596558]"
how tall is the actor who plays hagrid in harry potter,"[32117256, 'enwiki-04728470-0019-0000']","[32117254, 'enwiki-04728470-0017-0000']","[32117255, 'enwiki-04728470-0018-0000']","[32117252, 'enwiki-04728470-0016-0000']","[32117228, 'enwiki-04728470-0001-0000']","[0.6451429128646851, 0.6436020135879517, 0.5814746618270874, 0.5694421529769897, 0.5600906014442444]"
what is the job of justice of the peace,"[10336372, 'enwiki-01569818-0050-0000']","[20159051, 'enwiki-02929133-0000-0000']","[20159175, 'enwiki-02929134-0005-0000']","[20159091, 'enwiki-02929133-0035-0000']","[20159180, 'enwiki-02929135-0001-0000']","[0.6569120287895203, 0.6200329661369324, 0.6093560457229614, 0.6030640602111816, 0.5963329672813416]"
who won the oscar for best picture in 1976,"[22313508, 'enwiki-03279701-0001-0000']","[68729, 'enwiki-00010499-0002-0000']","[22313520, 'enwiki-03279710-0000-0000']","[1781084, 'enwiki-00338829-0004-0000']","[3779008, 'enwiki-00645379-0015-0000']","[0.6242637634277344, 0.6180434226989746, 0.6117589473724365, 0.603826642036438, 0.5960928201675415]"
who has trained the most melbourne cup winners,"[12487938, 'enwiki-01875068-0006-0000']","[12535708, 'enwiki-01882473-0001-0000']","[32757862, 'enwiki-04826096-0002-0000']","[24891670, 'enwiki-03682702-0033-0001']","[144339, 'enwiki-00030841-0001-0000']","[0.6101126670837402, 0.5791381001472473, 0.577940821647644, 0.5766218900680542, 0.5763390064239502]"
who was involved in the mapp vs ohio case,"[10952255, 'enwiki-01658442-0000-0001']","[35428124, 'enwiki-05201689-0009-0000']","[24017500, 'enwiki-03553334-0000-0000']","[24017513, 'enwiki-03553334-0008-0000']","[24017514, 'enwiki-03553334-0008-0001']","[0.6721464395523071, 0.6712231636047363, 0.6218463182449341, 0.6181857585906982, 0.6177904605865479]"
who was kat slater 's sisters in eastenders,"[22388909, 'enwiki-03289974-0024-0000']","[34038547, 'enwiki-05015472-0000-0000']","[20502244, 'enwiki-02991093-0000-0000']","[41200273, 'enwiki-06014706-0000-0000']","[34038548, 'enwiki-05015472-0000-0001']","[0.6470139026641846, 0.6366076469421387, 0.6310006380081177, 0.6252220869064331, 0.6217015981674194]"
the cast of a good day to die hard,"[1830161, 'enwiki-00345402-0000-0000']","[1830173, 'enwiki-00345402-0011-0000']","[22377636, 'enwiki-03289087-0054-0000']","[1830175, 'enwiki-00345402-0013-0000']","[10699649, 'enwiki-01622379-0008-0000']","[0.6805540919303894, 0.6769651174545288, 0.6605848670005798, 0.6265469193458557, 0.6135956645011902]"
uruguay is located along what body of water,"[38837150, 'enwiki-05664859-0000-0000']","[4054482, 'enwiki-00686158-0001-0000']","[39815503, 'enwiki-05810537-0031-0000']","[39818728, 'enwiki-05810910-0002-0000']","[14429502, 'enwiki-02141328-0000-0000']","[0.6156145334243774, 0.6043222546577454, 0.5963509678840637, 0.5960931777954102, 0.5928856134414673]"
when did the philadelphia eagles play in the super bowl last,"[16884545, 'enwiki-02476900-0000-0000']","[35386638, 'enwiki-05197764-0055-0000']","[38312003, 'enwiki-05605375-0047-0000']","[744384, 'enwiki-00178528-0033-0002']","[22545153, 'enwiki-03309163-0000-0000']","[0.6857420206069946, 0.6796712279319763, 0.674209475517273, 0.6730247139930725, 0.6729958057403564]"
what is the cross on a letter t called,"[9503942, 'enwiki-01449854-0010-0000']","[35948216, 'enwiki-05285974-0000-0000']","[9503944, 'enwiki-01449854-0012-0000']","[17939658, 'enwiki-02618533-0045-0000']","[10549216, 'enwiki-01599516-0025-0000']","[0.6108297109603882, 0.6092804670333862, 0.5929399728775024, 0.591537594795227, 0.5799786448478699]"
whens the last time the patriots played the eagles,"[744378, 'enwiki-00178528-0030-0000']","[821206, 'enwiki-00192357-0048-0000']","[823850, 'enwiki-00192672-0019-0000']","[744384, 'enwiki-00178528-0033-0002']","[1004684, 'enwiki-00219399-0008-0000']","[0.673854410648346, 0.662202000617981, 0.6301655173301697, 0.6175073385238647, 0.6137680411338806]"
who 's playing in the world series and when is it,"[1562411, 'enwiki-00309333-0000-0000']","[1332829, 'enwiki-00274003-0000-0000']","[1279907, 'enwiki-00264784-0000-0000']","[1223180, 'enwiki-00255259-0000-0000']","[1455706, 'enwiki-00294091-0000-0000']","[0.6540583372116089, 0.651447057723999, 0.6324111223220825, 0.6304776072502136, 0.6192843914031982]"
who plays the evil doctor in wonder woman,"[10920753, 'enwiki-01654033-0003-0001']","[10920749, 'enwiki-01654033-0000-0000']","[10920667, 'enwiki-01654024-0001-0000']","[10920752, 'enwiki-01654033-0003-0000']","[10918831, 'enwiki-01653881-0024-0000']","[0.5387485027313232, 0.534824013710022, 0.519841194152832, 0.519169270992279, 0.51786208152771]"
who starred in the movie summer of 42,"[35336927, 'enwiki-05191155-0000-0000']","[35336925, 'enwiki-05191154-0000-0000']","[1682189, 'enwiki-00325907-0002-0000']","[1682187, 'enwiki-00325907-0000-0000']","[35336909, 'enwiki-05191153-0029-0000']","[0.6233415007591248, 0.592829704284668, 0.5861175060272217, 0.5595019459724426, 0.5582455396652222]"
what album is sacrifice by elton john on,"[32447087, 'enwiki-04775879-0000-0000']","[96517, 'enwiki-00016445-0000-0000']","[32447088, 'enwiki-04775879-0001-0000']","[12073469, 'enwiki-01813481-0000-0000']","[1583848, 'enwiki-00312995-0000-0000']","[0.6625940799713135, 0.6015965938568115, 0.5965676307678223, 0.5653679370880127, 0.5649789571762085]"
when did they replace lead with graphite in pencils,"[15231427, 'enwiki-02260875-0003-0000']","[15231264, 'enwiki-02260863-0033-0000']","[28959334, 'enwiki-04286584-0012-0000']","[37402118, 'enwiki-05476965-0005-0000']","[28959346, 'enwiki-04286584-0024-0000']","[0.622382640838623, 0.609035849571228, 0.6089972257614136, 0.6013883352279663, 0.5840818285942078]"
where can you find dna in the body,"[27566191, 'enwiki-04075630-0035-0000']","[26605048, 'enwiki-03938654-0010-0000']","[3323486, 'enwiki-00575552-0015-0000']","[13956979, 'enwiki-02073979-0047-0000']","[33704267, 'enwiki-04966249-0051-0000']","[0.49492788314819336, 0.490852028131485, 0.48815518617630005, 0.48673954606056213, 0.48121848702430725]"
who won the most medals in the 1924 winter olympics,"[22297419, 'enwiki-03277017-0002-0000']","[510586, 'enwiki-00125388-0050-0001']","[22297106, 'enwiki-03276791-0002-0000']","[1392672, 'enwiki-00283744-0002-0000']","[22297238, 'enwiki-03276869-0001-0000']","[0.7171392440795898, 0.709149956703186, 0.707204282283783, 0.7020675539970398, 0.7012160420417786]"
what is the final season of downton abbey,"[11157113, 'enwiki-01688274-0011-0000']","[22383342, 'enwiki-03289439-0000-0001']","[22383098, 'enwiki-03289438-0014-0002']","[22383341, 'enwiki-03289439-0000-0000']","[11156992, 'enwiki-01688273-0003-0000']","[0.652653157711029, 0.6422253847122192, 0.5752028226852417, 0.5735582709312439, 0.5688998699188232]"
which site of an enzyme is called allosteric site,"[2183558, 'enwiki-00401678-0048-0000']","[3017822, 'enwiki-00529008-0001-0000']","[12297357, 'enwiki-01842721-0028-0000']","[31059402, 'enwiki-04586633-0005-0000']","[3017860, 'enwiki-00529010-0001-0000']","[0.718050479888916, 0.707028865814209, 0.6869511604309082, 0.6410188674926758, 0.6407397389411926]"
what caused the breakup of the democratic republican party,"[10427162, 'enwiki-01582766-0006-0000']","[14043545, 'enwiki-02086900-0003-0000']","[129395, 'enwiki-00026715-0006-0000']","[10431014, 'enwiki-01583164-0038-0000']","[34422346, 'enwiki-05066765-0005-0000']","[0.6154519319534302, 0.5759783983230591, 0.5759310722351074, 0.5700709819793701, 0.5682080984115601]"
who sings the song you 'll never find another love like mine,"[40976918, 'enwiki-05973570-0002-0000']","[40976916, 'enwiki-05973570-0000-0000']","[40477626, 'enwiki-05898948-0004-0000']","[40976917, 'enwiki-05973570-0001-0000']","[36536319, 'enwiki-05364145-0009-0000']","[0.7507216930389404, 0.7193272113800049, 0.7119401693344116, 0.6334143877029419, 0.6308174133300781]"
when will the next episode of my next guest needs no introduction,"[26291203, 'enwiki-03887499-0000-0000']","[26291209, 'enwiki-03887499-0006-0000']","[26291210, 'enwiki-03887499-0007-0000']","[10150493, 'enwiki-01545474-0041-0000']","[30614512, 'enwiki-04525511-0013-0000']","[0.605016827583313, 0.5920870304107666, 0.5896000266075134, 0.5665028691291809, 0.47322869300842285]"
where was the original flight of the phoenix filmed,"[36525089, 'enwiki-05362710-0010-0000']","[13348739, 'enwiki-01996135-0001-0000']","[36525092, 'enwiki-05362710-0013-0000']","[35831166, 'enwiki-05267099-0006-0000']","[35831173, 'enwiki-05267099-0012-0000']","[0.6623492240905762, 0.6476556062698364, 0.6175044775009155, 0.6087168455123901, 0.585560142993927]"
where was uncle tom 's cabin first published,"[38572037, 'enwiki-05635946-0008-0000']","[1336, 'enwiki-00000174-0005-0000']","[1835489, 'enwiki-00346163-0000-0000']","[15996088, 'enwiki-02375712-0008-0000']","[22139975, 'enwiki-03253878-0000-0000']","[0.67496657371521, 0.6579833626747131, 0.6549869179725647, 0.6544376611709595, 0.6515328884124756]"
who has the most podium finishes in australia,"[1131570, 'enwiki-00240247-0009-0001']","[17997110, 'enwiki-02624162-0011-0000']","[29908061, 'enwiki-04423837-0006-0000']","[462135, 'enwiki-00113279-0003-0000']","[1242004, 'enwiki-00258640-0018-0000']","[0.6199610233306885, 0.6187171936035156, 0.6154263615608215, 0.6102559566497803, 0.6082088947296143]"
who warned europe to stay out of the americas,"[31947685, 'enwiki-04706501-0005-0000']","[12618915, 'enwiki-01898808-0035-0000']","[16910211, 'enwiki-02477334-0013-0000']","[4057325, 'enwiki-00686627-0011-0000']","[28491262, 'enwiki-04214189-0007-0000']","[0.5160090327262878, 0.5003692507743835, 0.4828128218650818, 0.4810471534729004, 0.4742394685745239]"
when did the name of bombay change to mumbai,"[6099364, 'enwiki-00977348-0008-0000']","[26137236, 'enwiki-03868001-0007-0000']","[16735645, 'enwiki-02473916-0026-0003']","[26137230, 'enwiki-03868001-0001-0001']","[26137234, 'enwiki-03868001-0005-0000']","[0.667560338973999, 0.664007842540741, 0.6439452171325684, 0.640413761138916, 0.6335380673408508]"
where does the formation of atp take place,"[1964817, 'enwiki-00364376-0001-0000']","[8003579, 'enwiki-01252177-0002-0000']","[29352359, 'enwiki-04342696-0016-0000']","[2250780, 'enwiki-00410983-0011-0000']","[1964831, 'enwiki-00364376-0013-0000']","[0.5563770532608032, 0.5131196975708008, 0.5091982483863831, 0.5050585865974426, 0.5012892484664917]"
who plays matthew on anne with an e,"[24618675, 'enwiki-03640014-0000-0000']","[24626682, 'enwiki-03641133-0000-0000']","[11756837, 'enwiki-01767046-0012-0000']","[24620487, 'enwiki-03640260-0011-0003']","[24626714, 'enwiki-03641133-0013-0003']","[0.5340710282325745, 0.527306318283081, 0.5240963697433472, 0.5237547159194946, 0.521723747253418]"
who wrote song what a friend we have in jesus,"[40063175, 'enwiki-05841785-0000-0000']","[40063173, 'enwiki-05841784-0001-0000']","[16175534, 'enwiki-02400515-0003-0000']","[40424590, 'enwiki-05892141-0014-0002']","[19136718, 'enwiki-02781264-0000-0000']","[0.7076985239982605, 0.6305181980133057, 0.6275723576545715, 0.6001180410385132, 0.5823342800140381]"
who dies in season 6 of once upon a time,"[27915308, 'enwiki-04130879-0005-0000']","[27915301, 'enwiki-04130879-0000-0000']","[27915323, 'enwiki-04130879-0013-0000']","[27915315, 'enwiki-04130879-0008-0000']","[27915325, 'enwiki-04130879-0014-0000']","[0.5631905794143677, 0.5617803931236267, 0.5607830286026001, 0.5401456356048584, 0.5392830967903137]"
what is bermuda competing in the winter olympics,"[5470620, 'enwiki-00886330-0000-0000']","[5470591, 'enwiki-00886319-0000-0000']","[5470592, 'enwiki-00886319-0001-0000']","[5470540, 'enwiki-00886299-0000-0000']","[5470565, 'enwiki-00886312-0000-0000']","[0.7431396245956421, 0.7261345386505127, 0.7172856330871582, 0.7131155729293823, 0.7113888263702393]"
who is the guy who walked across the twin towers,"[36733004, 'enwiki-05388151-0001-0000']","[36733003, 'enwiki-05388151-0000-0000']","[36733007, 'enwiki-05388151-0001-0003']","[36733006, 'enwiki-05388151-0001-0002']","[30977585, 'enwiki-04576977-0024-0000']","[0.6324381828308105, 0.6214784383773804, 0.5903677940368652, 0.5767918229103088, 0.5745306015014648]"
where do the royalties for winnie the pooh go,"[32085342, 'enwiki-04724931-0006-0000']","[32085343, 'enwiki-04724931-0007-0000']","[40487205, 'enwiki-05900229-0029-0000']","[1809277, 'enwiki-00342403-0002-0000']","[40486932, 'enwiki-05900209-0015-0000']","[0.63166743516922, 0.6049228310585022, 0.593034029006958, 0.5871227979660034, 0.5679255723953247]"
all the motor neurons that control the skeletal muscles are,"[25982155, 'enwiki-03843437-0001-0000']","[2142280, 'enwiki-00393313-0011-0000']","[3047626, 'enwiki-00533840-0001-0000']","[25982001, 'enwiki-03843432-0001-0000']","[33999580, 'enwiki-05009703-0044-0000']","[0.6251096725463867, 0.6000840663909912, 0.5785460472106934, 0.5672999620437622, 0.5585752129554749]"
genre of diary of a wimpy kid the getaway,"[10668185, 'enwiki-01616283-0000-0000']","[10668123, 'enwiki-01616279-0000-0000']","[10668018, 'enwiki-01616271-0000-0000']","[10667983, 'enwiki-01616269-0006-0000']","[10667977, 'enwiki-01616269-0000-0000']","[0.6410989761352539, 0.5591557621955872, 0.5580375790596008, 0.5374137163162231, 0.5352246761322021]"
